,Speeds,Slow_cars,Min_speed
12163,24.707473884127968,1.0,0.0
12164,24.697473884127966,1.0,0.0
12165,24.492473884127968,1.0,0.0
12166,24.712473884127967,1.0,0.0
12167,24.247473884127967,1.0,0.0
12168,24.052473884127966,1.0,0.0
12169,23.862473884127965,1.0,0.0
12170,23.522473884127965,1.0,0.0
12171,22.787473884127966,1.0,0.0
12172,22.552473884127966,1.0,0.0
12173,22.637473884127967,1.0,0.0
12174,22.997473884127967,1.0,0.0
12175,22.787473884127966,1.0,0.0
12176,22.727473884127967,1.0,0.0
12177,22.75747388412797,1.0,0.0
12178,23.172473884127967,1.0,0.0
12179,23.372473884127967,1.0,0.0
12180,23.582473884127968,1.0,0.0
12181,23.44780522550342,0.995,0.0
12182,23.17280522550342,1.0,0.0
12183,23.19780522550342,1.0,0.0
12184,23.54780522550342,1.0,0.0
12185,23.647805225503422,0.995,0.0
12186,22.99280522550342,0.995,0.0
12187,22.81280522550342,1.0,0.0
12188,22.81780522550342,1.0,0.0
12189,22.627805225503423,1.0,0.0
12190,22.29780522550342,1.0,0.0
12191,22.24780522550342,1.0,0.0
12192,22.46280522550342,1.0,0.0
12193,22.89280522550342,1.0,0.0
12194,23.38780522550342,1.0,0.0
12195,23.467805225503422,1.0,0.0
12196,23.60280522550342,1.0,0.0
12197,24.182805225503422,1.0,0.0
12198,23.99780522550342,1.0,0.0
12199,24.30695654963495,1.0,0.0
12200,23.80195654963495,1.0,0.0
12201,23.64195654963495,1.0,0.0
12202,23.601956549634952,1.0,0.0
12203,23.781956549634952,1.0,0.0
12204,23.559192099240754,0.995,0.0
12205,23.394192099240755,1.0,0.0
12206,23.479192099240755,1.0,0.0
12207,23.279192099240753,0.995,0.0
12208,23.554192099240755,1.0,0.0
12209,23.904192099240753,1.0,0.0
12210,24.419192099240753,1.0,0.0
12211,24.214192099240755,1.0,0.0
12212,24.519192099240755,1.0,0.0
12213,24.409192099240755,1.0,0.0
12214,24.114192099240753,1.0,0.0
12215,23.509192099240753,1.0,0.0
12216,23.104192099240755,1.0,0.0
12217,23.034192099240755,1.0,0.0
12218,23.094192099240754,1.0,0.0
12219,23.214192099240755,1.0,0.0
12220,23.309192099240754,1.0,0.0
12221,23.679192099240755,1.0,0.0
12222,24.134192099240753,1.0,0.0
12223,23.824192099240754,1.0,0.0
12224,23.829192099240753,1.0,0.0
12225,23.789192099240754,1.0,0.0
12226,24.024085969559593,1.0,0.0
12227,23.96408596955959,1.0,0.0
12228,24.48408596955959,1.0,0.0
12229,24.68289995838653,1.0,0.0
12230,24.85789995838653,1.0,0.0
12231,24.776346763141255,0.995,0.0
12232,24.506346763141256,0.995,0.0
12233,23.936346763141255,0.995,0.0
12234,23.641346763141254,0.995,0.0
12235,23.397465640397265,1.0,0.0
12236,23.757465640397264,1.0,0.0
12237,24.44746564039726,1.0,0.0
12238,23.962465640397262,1.0,0.0
12239,23.91246564039726,1.0,0.0
12240,23.592465640397265,1.0,0.0
12241,23.212465640397262,1.0,0.0
12242,23.297465640397263,1.0,0.0
12243,23.017465640397262,1.0,0.0
12244,23.077465640397264,1.0,0.0
12245,23.062465640397264,1.0,0.0
12246,22.967465640397265,1.0,0.0
12247,22.867465640397263,1.0,0.0
12248,22.997465640397262,1.0,0.0
12249,23.132465640397264,1.0,0.0
12250,22.642465640397262,1.0,0.0
12251,22.762465640397263,1.0,0.0
12252,22.802465640397262,1.0,0.0
12253,23.032465640397263,1.0,0.0
12254,23.00246564039726,1.0,0.0
12255,23.2055342338725,1.0,0.0
12256,23.295534233872498,1.0,0.0
12257,24.0205342338725,1.0,0.0
12258,23.5355342338725,1.0,0.0
12259,23.2405342338725,1.0,0.0
12260,23.2705342338725,1.0,0.0
12261,23.1055342338725,1.0,0.0
12262,23.0005342338725,1.0,0.0
12263,22.8905342338725,1.0,0.0
12264,23.5505342338725,1.0,0.0
12265,24.2455342338725,1.0,0.0
12266,24.8905342338725,1.0,0.0
12267,25.2655342338725,1.0,0.0
12268,25.4855342338725,1.0,0.0
12269,25.2655342338725,1.0,0.0
12270,25.9955342338725,1.0,0.0
12271,25.9805342338725,1.0,0.0
12272,26.0155342338725,1.0,0.0
12273,26.1055342338725,1.0,0.0
12274,26.1605342338725,1.0,0.0
12275,26.0005342338725,1.0,0.0
12276,25.9855342338725,1.0,0.0
12277,25.4905342338725,1.0,0.0
12278,25.350534233872498,1.0,0.0
12279,25.4505342338725,1.0,0.0
12280,25.6105342338725,1.0,0.0
12281,25.8905342338725,1.0,0.0
12282,26.0255342338725,1.0,0.0
12283,25.6305342338725,1.0,0.0
12284,25.4455342338725,1.0,0.0
12285,24.9655342338725,1.0,0.0
12286,25.0505342338725,1.0,0.0
12287,24.885534233872498,1.0,0.0
12288,24.7905342338725,1.0,0.0
12289,25.315534233872498,1.0,0.0
12290,24.9005342338725,1.0,0.0
12291,24.8005342338725,1.0,0.0
12292,25.135534233872498,1.0,0.0
12293,25.0755342338725,1.0,0.0
12294,25.263872879013288,1.0,0.0
12295,25.52387287901329,1.0,0.0
12296,25.49387287901329,1.0,0.0
12297,25.77887287901329,1.0,0.0
12298,25.64897900869445,1.0,0.0
12299,25.68397900869445,1.0,0.0
12300,25.96897900869445,1.0,0.0
12301,26.07897900869445,1.0,0.0
12302,26.00897900869445,1.0,0.0
12303,25.52397900869445,1.0,0.0
12304,25.318979008694452,1.0,0.0
12305,25.66897900869445,1.0,0.0
12306,25.21397900869445,1.0,0.0
12307,25.38397900869445,1.0,0.0
12308,24.97397900869445,1.0,0.0
12309,24.60897900869445,1.0,0.0
12310,24.75897900869445,1.0,0.0
12311,24.66897900869445,1.0,0.0
12312,25.26897900869445,1.0,0.0
12313,25.29397900869445,1.0,0.0
12314,25.16397900869445,1.0,0.0
12315,24.64897900869445,1.0,0.0
12316,25.00397900869445,1.0,0.0
12317,25.52897900869445,1.0,0.0
12318,25.814827684562914,1.0,0.0
12319,25.629827684562915,1.0,0.0
12320,25.599827684562914,1.0,0.0
12321,25.399827684562915,1.0,0.0
12322,24.949827684562916,1.0,0.0
12323,24.699827684562916,1.0,0.0
12324,24.679496343187466,1.0,0.0
12325,24.599496343187464,1.0,0.0
12326,24.419496343187465,1.0,0.0
12327,24.739496343187465,1.0,0.0
12328,24.459496343187467,1.0,0.0
12329,24.654496343187464,1.0,0.0
12330,23.989496343187465,1.0,0.0
12331,23.619496343187464,1.0,0.0
12332,23.979496343187467,1.0,0.0
12333,23.574496343187466,1.0,0.0
12334,23.384496343187465,1.0,0.0
12335,23.184496343187465,1.0,0.0
12336,23.429496343187466,1.0,0.0
12337,23.509496343187465,1.0,0.0
12338,24.319496343187467,1.0,0.0
12339,24.469496343187465,1.0,0.0
12340,24.794496343187465,1.0,0.0
12341,24.629496343187466,1.0,0.0
12342,24.694496343187467,1.0,0.0
12343,24.289496343187466,1.0,0.0
12344,24.544496343187465,1.0,0.0
12345,24.704496343187465,1.0,0.0
12346,24.409496343187467,1.0,0.0
12347,24.089496343187466,1.0,0.0
12348,24.019496343187466,1.0,0.0
12349,23.754496343187466,1.0,0.0
12350,23.959496343187467,1.0,0.0
12351,24.159496343187467,1.0,0.0
12352,23.869496343187464,1.0,0.0
12353,24.179496343187466,1.0,0.0
12354,24.239496343187465,1.0,0.0
12355,24.419496343187465,1.0,0.0
12356,24.429496343187466,1.0,0.0
12357,24.629496343187466,1.0,0.0
12358,24.959496343187467,1.0,0.0
12359,24.869496343187464,1.0,0.0
12360,25.444496343187467,1.0,0.0
12361,25.514496343187467,1.0,0.0
12362,25.224496343187464,1.0,0.0
12363,25.664496343187466,1.0,0.0
12364,25.174496343187467,1.0,0.0
12365,25.244496343187464,1.0,0.0
12366,24.869496343187464,1.0,0.0
12367,24.95226079358166,1.0,0.0
12368,25.307260793581662,1.0,0.0
12369,25.062260793581665,1.0,0.0
12370,24.82726079358166,1.0,0.0
12371,24.837260793581663,1.0,0.0
12372,24.742260793581664,1.0,0.0
12373,24.472260793581665,1.0,0.0
12374,24.852260793581664,1.0,0.0
12375,24.897260793581662,1.0,0.0
12376,25.532260793581663,1.0,0.0
12377,25.337260793581663,1.0,0.0
12378,25.757260793581665,1.0,0.0
12379,26.162260793581662,1.0,0.0
12380,26.067260793581664,1.0,0.0
12381,25.837260793581663,1.0,0.0
12382,26.23726079358166,1.0,0.0
12383,26.427260793581663,1.0,0.0
12384,26.04226079358166,1.0,0.0
12385,26.20226079358166,1.0,0.0
12386,26.492260793581664,1.0,0.0
12387,26.207260793581664,1.0,0.0
12388,25.98726079358166,1.0,0.0
12389,25.872260793581663,1.0,0.0
12390,25.877260793581662,1.0,0.0
12391,25.652260793581664,1.0,0.0
12392,25.642260793581663,1.0,0.0
12393,25.227260793581664,1.0,0.0
12394,24.947260793581663,1.0,0.0
12395,25.122260793581663,1.0,0.0
12396,25.337260793581663,1.0,0.0
12397,24.957260793581664,1.0,0.0
12398,24.992260793581664,1.0,0.0
12399,25.227260793581664,1.0,0.0
12400,25.037260793581662,1.0,0.0
12401,24.437260793581665,1.0,0.0
12402,23.867260793581664,1.0,0.0
12403,23.747260793581663,1.0,0.0
12404,23.877260793581662,1.0,0.0
12405,23.619503882387736,1.0,0.0
12406,23.204503882387733,1.0,0.0
12407,23.019503882387735,1.0,0.0
12408,22.379503882387734,1.0,0.0
12409,22.419503882387733,1.0,0.0
12410,22.314503882387736,1.0,0.0
12411,21.744503882387736,1.0,0.0
12412,21.839503882387735,1.0,0.0
12413,21.979503882387736,1.0,0.0
12414,22.404503882387736,1.0,0.0
12415,22.489503882387734,1.0,0.0
12416,22.884503882387733,1.0,0.0
12417,23.129503882387734,1.0,0.0
12418,23.014503882387736,1.0,0.0
12419,23.154503882387736,1.0,0.0
12420,22.744503882387736,1.0,0.0
12421,22.854503882387736,1.0,0.0
12422,23.399503882387734,1.0,0.0
12423,23.104503882387736,1.0,0.0
12424,22.934503882387734,1.0,0.0
12425,22.754503882387734,1.0,0.0
12426,23.044503882387733,1.0,0.0
12427,23.224503882387737,1.0,0.0
12428,23.009503882387733,1.0,0.0
12429,22.999503882387735,1.0,0.0
12430,22.984503882387735,1.0,0.0
12431,23.419503882387733,1.0,0.0
12432,23.159503882387735,1.0,0.0
12433,23.299503882387736,1.0,0.0
12434,24.074503882387734,1.0,0.0
12435,23.774503882387734,1.0,0.0
12436,23.909503882387735,1.0,0.0
12437,24.004503882387734,1.0,0.0
12438,24.039503882387734,1.0,0.0
12439,24.369503882387736,1.0,0.0
12440,24.114503882387734,1.0,0.0
12441,24.319503882387735,1.0,0.0
12442,24.454503882387733,1.0,0.0
12443,24.039503882387734,1.0,0.0
12444,24.164503882387734,1.0,0.0
12445,24.149503882387734,1.0,0.0
12446,24.504503882387734,1.0,0.0
12447,24.334503882387736,1.0,0.0
12448,24.459503882387736,1.0,0.0
12449,24.466165237246948,1.0,0.0
12450,24.366165237246946,1.0,0.0
12451,23.921165237246946,1.0,0.0
12452,23.641165237246945,1.0,0.0
12453,23.441165237246945,1.0,0.0
12454,23.186165237246946,1.0,0.0
12455,22.686165237246946,0.995,0.0
12456,22.821165237246944,0.995,0.0
12457,22.786165237246948,1.0,0.0
12458,23.383922148440877,1.0,0.0
12459,22.99392214844088,0.995,0.0
12460,23.168922148440878,1.0,0.0
12461,23.183922148440878,1.0,0.0
12462,23.613922148440878,1.0,0.0
12463,23.328922148440878,1.0,0.0
12464,23.633922148440877,1.0,0.0
12465,23.23392214844088,1.0,0.0
12466,23.523922148440878,1.0,0.0
12467,23.113922148440878,1.0,0.0
12468,22.70892214844088,1.0,0.0
12469,22.67892214844088,1.0,0.0
12470,23.17392214844088,1.0,0.0
12471,23.008922148440877,1.0,0.0
12472,23.262584206634518,1.0,0.0
12473,23.10758420663452,1.0,0.0
12474,23.20258420663452,1.0,0.0
12475,23.50758420663452,1.0,0.0
12476,23.36758420663452,1.0,0.0
12477,23.59758420663452,1.0,0.0
12478,23.29877021780758,1.0,0.0
12479,23.293770217807577,1.0,0.0
12480,23.58877021780758,1.0,0.0
12481,23.813770217807576,1.0,0.0
12482,23.83877021780758,1.0,0.0
12483,23.80377021780758,1.0,0.0
12484,23.343770217807577,1.0,0.0
12485,23.723770217807576,1.0,0.0
12486,23.67877021780758,1.0,0.0
12487,23.49877021780758,1.0,0.0
12488,23.628770217807578,1.0,0.0
12489,23.968770217807577,1.0,0.0
12490,23.988770217807577,1.0,0.0
12491,23.69377021780758,1.0,0.0
12492,24.058770217807577,1.0,0.0
12493,24.19377021780758,1.0,0.0
12494,23.88877021780758,1.0,0.0
12495,24.148770217807577,1.0,0.0
12496,23.738770217807577,1.0,0.0
12497,24.11877021780758,1.0,0.0
12498,24.253770217807578,1.0,0.0
12499,24.26377021780758,1.0,0.0
12500,24.038770217807578,1.0,0.0
12501,24.028770217807576,1.0,0.0
12502,24.20877021780758,1.0,0.0
12503,24.313770217807576,1.0,0.0
12504,25.278770217807576,1.0,0.0
12505,24.968770217807577,1.0,0.0
12506,24.903770217807576,1.0,0.0
12507,25.038770217807578,1.0,0.0
12508,24.90877021780758,1.0,0.0
12509,25.06877021780758,1.0,0.0
12510,25.468770217807577,1.0,0.0
12511,25.543770217807577,1.0,0.0
12512,25.58877021780758,1.0,0.0
12513,25.46377021780758,1.0,0.0
12514,25.46377021780758,1.0,0.0
12515,25.113770217807577,1.0,0.0
12516,25.54877021780758,1.0,0.0
12517,25.878770217807578,1.0,0.0
12518,25.663770217807578,1.0,0.0
12519,25.488770217807577,1.0,0.0
12520,25.313770217807576,1.0,0.0
12521,24.848770217807576,1.0,0.0
12522,25.11877021780758,1.0,0.0
12523,25.378770217807578,1.0,0.0
12524,25.223770217807576,1.0,0.0
12525,25.10377021780758,1.0,0.0
12526,25.238770217807577,1.0,0.0
12527,25.063770217807576,1.0,0.0
12528,24.99877021780758,1.0,0.0
12529,24.71377021780758,1.0,0.0
12530,24.83877021780758,1.0,0.0
12531,24.69377021780758,1.0,0.0
12532,25.398770217807577,1.0,0.0
12533,25.80377021780758,1.0,0.0
12534,25.578770217807577,1.0,0.0
12535,25.38877021780758,1.0,0.0
12536,25.598770217807576,1.0,0.0
12537,25.683770217807577,1.0,0.0
12538,25.898770217807577,1.0,0.0
12539,25.87377021780758,1.0,0.0
12540,25.398770217807577,1.0,0.0
12541,26.128770217807578,1.0,0.0
12542,26.168770217807577,1.0,0.0
12543,26.953770217807577,1.0,0.0
12544,26.56877021780758,1.0,0.0
12545,26.898770217807577,1.0,0.0
12546,26.918770217807577,1.0,0.0
12547,27.153770217807576,1.0,0.0
12548,26.92377021780758,1.0,0.0
12549,26.80377021780758,1.0,0.0
12550,26.76377021780758,1.0,0.0
12551,26.70877021780758,1.0,0.0
12552,26.378770217807578,1.0,0.0
12553,26.21377021780758,1.0,0.0
12554,26.473770217807576,1.0,0.0
12555,25.753770217807578,1.0,0.0
12556,25.643770217807578,1.0,0.0
12557,26.473770217807576,1.0,0.0
12558,26.03377021780758,1.0,0.0
12559,25.848770217807576,1.0,0.0
12560,25.79877021780758,1.0,0.0
12561,25.76377021780758,1.0,0.0
12562,25.898770217807577,1.0,0.0
12563,26.33877021780758,1.0,0.0
12564,26.343770217807577,1.0,0.0
12565,25.898770217807577,1.0,0.0
12566,26.008770217807577,1.0,0.0
12567,25.733770217807578,1.0,0.0
12568,26.018770217807578,1.0,0.0
12569,26.42377021780758,1.0,0.0
12570,25.698770217807578,1.0,0.0
12571,26.108770217807578,1.0,0.0
12572,26.24877021780758,1.0,0.0
12573,26.858770217807578,1.0,0.0
12574,26.808770217807577,1.0,0.0
12575,27.288770217807578,1.0,0.0
12576,27.58377021780758,1.0,0.0
12577,27.538770217807578,1.0,0.0
12578,26.976868134875495,1.0,0.0
12579,26.666868134875493,1.0,0.0
12580,26.621868134875495,1.0,0.0
12581,26.531868134875495,1.0,0.0
12582,25.911868134875494,1.0,0.0
12583,25.621868134875495,1.0,0.0
12584,25.136868134875495,1.0,0.0
12585,25.526868134875496,1.0,0.0
12586,25.691868134875495,1.0,0.0
12587,25.481868134875494,1.0,0.0
12588,25.456868134875496,1.0,0.0
12589,25.556868134875494,1.0,0.0
12590,25.591868134875494,1.0,0.0
12591,24.966868134875494,1.0,0.0
12592,24.711868134875495,1.0,0.0
12593,24.386868134875495,1.0,0.0
12594,24.516868134875494,1.0,0.0
12595,24.796868134875496,1.0,0.0
12596,25.286868134875494,1.0,0.0
12597,25.666868134875493,1.0,0.0
12598,25.611868134875493,1.0,0.0
12599,25.936868134875496,1.0,0.0
12600,25.906868134875495,1.0,0.0
12601,26.191868134875495,1.0,0.0
12602,26.771868134875493,1.0,0.0
12603,26.741868134875496,1.0,0.0
12604,26.266868134875494,1.0,0.0
12605,26.016868134875494,1.0,0.0
12606,25.881868134875493,1.0,0.0
12607,26.056868134875494,1.0,0.0
12608,26.036868134875494,1.0,0.0
12609,26.11842133012077,1.0,0.0
12610,25.988421330120772,1.0,0.0
12611,25.548421330120775,1.0,0.0
12612,24.803421330120774,1.0,0.0
12613,24.893421330120773,1.0,0.0
12614,25.013421330120774,1.0,0.0
12615,24.913421330120773,1.0,0.0
12616,24.838421330120774,1.0,0.0
12617,24.453421330120772,1.0,0.0
12618,24.523421330120772,1.0,0.0
12619,24.693421330120774,1.0,0.0
12620,25.113421330120772,1.0,0.0
12621,25.203421330120772,1.0,0.0
12622,25.36842133012077,1.0,0.0
12623,25.40342133012077,1.0,0.0
12624,24.883421330120772,1.0,0.0
12625,24.878421330120773,1.0,0.0
12626,24.943421330120774,1.0,0.0
12627,25.138421330120774,1.0,0.0
12628,25.15342133012077,1.0,0.0
12629,24.674759271927133,1.0,0.0
12630,25.054759271927132,1.0,0.0
12631,25.089759271927132,1.0,0.0
12632,25.069759271927133,1.0,0.0
12633,25.669759271927134,1.0,0.0
12634,25.634759271927134,1.0,0.0
12635,25.644759271927132,1.0,0.0
12636,25.87975927192713,1.0,0.0
12637,26.07475927192713,1.0,0.0
12638,26.144759271927132,1.0,0.0
12639,25.799759271927133,1.0,0.0
12640,25.859759271927132,1.0,0.0
12641,25.459759271927133,1.0,0.0
12642,25.28975927192713,1.0,0.0
12643,25.574201208276474,1.0,0.0
12644,24.824201208276474,1.0,0.0
12645,24.614201208276473,1.0,0.0
12646,24.489201208276473,1.0,0.0
12647,25.10420120827647,1.0,0.0
12648,24.949201208276474,1.0,0.0
12649,25.39420120827647,1.0,0.0
12650,24.994201208276472,1.0,0.0
12651,25.24920120827647,1.0,0.0
12652,25.42920120827647,1.0,0.0
12653,25.349201208276472,1.0,0.0
12654,25.119201208276472,1.0,0.0
12655,25.164201208276474,1.0,0.0
12656,24.879201208276474,1.0,0.0
12657,24.724201208276472,1.0,0.0
12658,24.39159703822353,1.0,0.0
12659,24.29659703822353,1.0,0.0
12660,24.58159703822353,1.0,0.0
12661,24.31659703822353,0.995,0.0
12662,24.23159703822353,1.0,0.0
12663,24.236597038223533,1.0,0.0
12664,24.561597038223532,1.0,0.0
12665,24.73159703822353,1.0,0.0
12666,24.986597038223533,1.0,0.0
12667,25.576597038223532,1.0,0.0
12668,25.44659703822353,1.0,0.0
12669,25.46159703822353,1.0,0.0
12670,25.88659703822353,1.0,0.0
12671,25.82159703822353,1.0,0.0
12672,25.63659703822353,1.0,0.0
12673,25.24659703822353,1.0,0.0
12674,25.40659703822353,1.0,0.0
12675,25.186597038223532,1.0,0.0
12676,25.006597038223532,1.0,0.0
12677,25.03159703822353,1.0,0.0
12678,24.861597038223533,1.0,0.0
12679,24.76659703822353,1.0,0.0
12680,24.271597038223533,1.0,0.0
12681,24.56659703822353,1.0,0.0
12682,24.54659703822353,1.0,0.0
12683,24.666597038223532,1.0,0.0
12684,23.94659703822353,1.0,0.0
12685,23.90159703822353,1.0,0.0
12686,23.84159703822353,1.0,0.0
12687,23.80159703822353,1.0,0.0
12688,24.00159703822353,1.0,0.0
12689,24.04659703822353,1.0,0.0
12690,23.99159703822353,1.0,0.0
12691,23.71659703822353,1.0,0.0
12692,23.486597038223533,1.0,0.0
12693,23.67159703822353,1.0,0.0
12694,23.86659703822353,1.0,0.0
12695,24.02659703822353,1.0,0.0
12696,23.69659703822353,1.0,0.0
12697,23.85159703822353,1.0,0.0
12698,23.87659703822353,1.0,0.0
12699,24.041597038223532,1.0,0.0
12700,23.84159703822353,1.0,0.0
12701,23.576597038223532,1.0,0.0
12702,23.56659703822353,1.0,0.0
12703,23.60659703822353,1.0,0.0
12704,23.66159703822353,1.0,0.0
12705,24.271597038223533,1.0,0.0
12706,24.28159703822353,1.0,0.0
12707,23.95179485758479,1.0,0.0
12708,24.18179485758479,1.0,0.0
12709,24.68179485758479,1.0,0.0
12710,24.66679485758479,1.0,0.0
12711,23.961794857584792,1.0,0.0
12712,24.25179485758479,1.0,0.0
12713,24.491794857584793,1.0,0.0
12714,24.01679485758479,1.0,0.0
12715,24.06179485758479,1.0,0.0
12716,24.406794857584792,1.0,0.0
12717,24.44679485758479,1.0,0.0
12718,24.871794857584792,1.0,0.0
12719,24.781794857584792,1.0,0.0
12720,24.55679485758479,1.0,0.0
12721,24.63179485758479,1.0,0.0
12722,24.50679485758479,1.0,0.0
12723,24.67679485758479,1.0,0.0
12724,23.95179485758479,1.0,0.0
12725,23.92679485758479,1.0,0.0
12726,23.98679485758479,1.0,0.0
12727,23.78679485758479,1.0,0.0
12728,23.78679485758479,1.0,0.0
12729,24.11179485758479,1.0,0.0
12730,23.80179485758479,1.0,0.0
12731,23.456794857584793,1.0,0.0
12732,23.47179485758479,1.0,0.0
12733,23.43179485758479,1.0,0.0
12734,23.65179485758479,1.0,0.0
12735,23.18179485758479,1.0,0.0
12736,22.89179485758479,1.0,0.0
12737,23.00679485758479,1.0,0.0
12738,23.10679485758479,1.0,0.0
12739,23.46679485758479,0.995,0.0
12740,23.78679485758479,1.0,0.0
12741,24.09179485758479,1.0,0.0
12742,24.71679485758479,1.0,0.0
12743,24.52179485758479,1.0,0.0
12744,24.73179485758479,1.0,0.0
12745,24.98179485758479,1.0,0.0
12746,25.62679485758479,1.0,0.0
12747,25.62679485758479,1.0,0.0
12748,25.741794857584793,1.0,0.0
12749,26.39679485758479,1.0,0.0
12750,26.270105806086985,1.0,0.0
12751,26.215105806086985,1.0,0.0
12752,26.110105806086985,1.0,0.0
12753,26.045105806086987,1.0,0.0
12754,26.027832125898787,1.0,0.0
12755,26.027832125898787,1.0,0.0
12756,25.99117077103957,1.0,0.0
12757,26.435047158515662,1.0,0.0
12758,26.925047158515664,1.0,0.0
12759,27.15004715851566,1.0,0.0
12760,26.750047158515663,1.0,0.0
12761,26.395047158515663,1.0,0.0
12762,26.640047158515664,1.0,0.0
12763,26.465047158515663,1.0,0.0
12764,26.640047158515664,1.0,0.0
12765,26.26004715851566,1.0,0.0
12766,26.535047158515663,1.0,0.0
12767,26.555047158515663,1.0,0.0
12768,26.755047158515662,1.0,0.0
12769,26.76004715851566,1.0,0.0
12770,26.370047158515664,1.0,0.0
12771,26.220047158515662,1.0,0.0
12772,26.460047158515664,1.0,0.0
12773,26.285047158515663,1.0,0.0
12774,26.220047158515662,1.0,0.0
12775,26.445047158515663,1.0,0.0
12776,25.620393695437752,1.0,0.0
12777,25.38039369543775,1.0,0.0
12778,24.94539369543775,1.0,0.0
12779,25.04039369543775,1.0,0.0
12780,24.990393695437753,1.0,0.0
12781,24.905393695437752,1.0,0.0
